name,x,y,z
A,84.34977067890537,48.46613497994266,69.62385303286221
ANS,84.86199855481034,45.484449470836005,77.08930860552375
Ag-L,123.05588628428639,106.9292544114541,31.159118141861075
Ag-R,43.043997867871624,101.12657947534532,27.311645343521942
B,87.5595248824442,50.09920353294988,25.823890877386287
Ba,79.27845035566328,143.03541173904821,87.0080621516266
COR-L,125.57540315019403,131.5456257377734,101.67735547280535
COR-R,34.40047530189894,125.15637977858069,101.01999303638652
Co-L,125.51651970177477,133.6776027732885,107.76374064605675
Co-R,31.985641690239675,128.5326075147615,105.91614562592409
Cr-L,127.78990685930638,101.01469909075773,97.30499926203211
Cr-R,35.7801511686702,94.40090840179036,92.87205146806276
FMP,0.0,0.0,0.0
Ft-L,86.93757097466147,43.99404621866117,115.81716605425072
Ft-R,0.0,0.0,0.0
Fz-L,129.1165032395852,74.35304140940244,122.20122721193795
Fz-R,36.47995537171883,71.84899398540846,120.69248770125319
GFC-L,123.55467491386445,132.11098185261,110.24877627816514
GFC-R,34.131971417094576,125.98888417250718,108.20259429938848
GPF-L,96.91220158494801,94.71982849485279,77.02793340950983
GPF-R,66.60842858021334,93.54349595309056,76.38493560714879
Gb,80.13153163098562,50.0334406268942,129.55247054453363
Gn,89.0773596615498,52.65609534733335,6.428884346310757
Go-L,126.3766154676295,123.22451175093502,43.20999339237488
Go-R,38.41340742848122,117.17608718681619,36.61037374704271
Goi-L,124.66009551098288,115.91090793655327,36.3099697487297
Goi-R,41.00590679375741,108.10300930064042,28.589408714626096
Gos-L,124.79728653828236,128.11080353907965,57.19902285588
Gos-R,38.05813229047025,120.19486488854938,43.19099343400172
IC,83.09488179520696,60.22751990492897,65.52938537749954
ION-L,109.15489887129692,64.63005778035898,93.97075719795649
ION-R,56.29860603899199,62.562501805191374,91.9972601870111
J-L,135.66209809554297,92.49836593785672,106.69079850015295
J-R,28.026320944690305,87.06244597050973,106.32031415858027
L0,85.98667073802511,45.18530149549908,44.3624824859401
L0,87.9914817677874,45.44502219205197,43.374898834412775
L0R,89.41749046182412,54.55468220264131,26.062539691979488
L1E-L,90.42089987606315,46.14194285920497,43.75236389087677
L1E-R,84.71146522414067,45.419896483092955,43.560523682584346
L1R-L,91.86109062594232,55.6278642883358,25.656727695520445
L1R-R,86.72284714221666,54.678117587525904,25.871066347156756
L2E-L,95.82727298461344,47.48070479241929,44.38502946797286
L2E-R,79.84228072961702,46.188561374604355,42.883918775029244
L3T-L,101.00887401850417,51.34380090060991,45.490095205549224
L3T-R,73.91778697861659,49.29091935726949,42.83652264975155
L4BC-L,104.92053224425285,57.83710308055986,45.532665730777794
L4BC-R,69.46564671029454,55.24709465560986,42.76556109401291
L4LC-L,101.9617359400115,60.240718624688796,44.40312936692075
L4LC-R,71.89282593269891,57.915007818424534,41.736715639682146
L5BC-L,107.66862904421015,64.14696097034712,47.679211254138416
L5BC-R,65.57824862553444,61.094767686857075,44.11086797585107
L5LC-L,103.48883689953371,66.0074367064811,46.68072690373071
L5LC-R,68.95667257239299,62.688713084024734,43.419450106638486
L6DBC-L,110.71539603359753,74.72233211951604,48.93506457943077
L6DBC-R,59.48860595857349,70.86508417903093,45.49390821422751
L6DLC-L,105.51974214453799,76.98217192799085,48.77099691145565
L6DLC-R,64.13704459369154,74.00745484072151,45.37684855819338
L6MBC-L,109.17540208649513,70.871821565902,48.43487697145104
L6MBC-R,61.721886150296356,66.77586685757771,44.47728927986071
L6MLC-L,104.09531359102732,71.97537386027089,47.70607170213254
L6MLC-R,66.72494530027205,69.04047778207334,44.594282904796366
L7DBC-L,110.76010259461292,88.13812120847513,51.82234785014237
L7DBC-L,111.74426169911021,86.86903034358237,52.364933980157815
L7DBC-R,55.24353441961157,82.4460639582038,48.566823501695
L7DBC-R,55.816027479842965,82.44524687932238,48.0994483289518
L7DLC-L,107.08612610687416,87.7134159191701,51.49121876553934
L7DLC-R,60.50565382483222,83.95846672989819,47.249771576343214
L7MBC-L,111.18031377279402,81.80319804480901,50.99048642076444
L7MBC-R,57.17444001860526,77.07340178733729,46.43228227819617
L7MLC-L,106.20817447575934,82.06584795619999,50.001193837121455
L7MLC-R,62.12534460648544,78.92735654030841,46.470162017649045
M-L,0.0,0.0,0.0
M-R,0.0,0.0,0.0
MF-L,110.50014041502315,70.2544390349726,22.46138338741288
MF-R,63.06314182120294,64.80191854538734,20.882807476280455
Me,89.24642618334727,57.203552356273924,3.846925051574804
N,82.8261358254455,51.730309340777346,128.04579790549752
Or-L,118.45189461739308,66.50252866389904,101.09361163026522
Or-R,49.34886674453467,63.07410494792155,100.02731946700851
OrM-L,90.80835592127461,59.90706195243974,121.70340555398853
OrM-R,74.7096174523825,58.40331155225794,121.32099206684732
OrS-L,114.0,63.07613984314952,132.0
OrS-R,0.0,0.0,0.0
PNS,81.75851074745057,99.01253018974847,75.16242534169862
Pg,88.71028039828713,50.86320044740625,11.459105532572611
Po-L,128.73942357220395,141.75198985232092,111.76697771988344
Po-R,27.149718710672904,136.81252465946926,108.9065119485376
RMA-L,121.22551838189898,99.67078267701658,64.86916543483801
RMA-R,41.95429875118012,93.1227513252995,62.45245624829991
RP-L,124.62644609201914,129.16855624149045,68.01562244025922
RP-R,36.10279394787769,122.19204237796674,65.72953811176558
Rh,86.49761910199082,37.31329947625151,109.39265953321029
S,79.04712089704918,117.69165917230004,124.73082657690887
SIG-L,124.72025589253155,115.09718202821146,86.99561423340353
SIG-R,36.16980520453694,107.74170788859546,84.19763024427998
SMF-L,114.35972728072349,146.91356851387593,97.46418071401072
SMF-R,39.84982123236233,143.87778528342358,92.47787249601548
SOF-L,105.48479827410277,98.78530427533576,129.27155538624882
